timestamp,H_obs,H_pers_t1,H_lr_t1,H_rf_t1,H_rf_t2,H_rf_t3
2025-02-11,0.647,0.708,0.6562821151888194,0.6566081498991201,0.6716787442090184,0.7039954929950916
2025-02-12,0.631,0.673,0.6422958942157484,0.6344937436970922,0.6594419852300757,0.6944280747695848
2025-02-13,0.614,0.647,0.6140870655945301,0.6245659818759455,0.6583524960506363,0.6718894502211473
2025-02-14,0.604,0.631,0.6008768648187883,0.6057522501659631,0.6331640753509111,0.660342307266242
2025-02-15,0.594,0.614,0.596073894562016,0.5912725125969878,0.6163010004274687,0.6269153144063138
2025-02-16,0.579,0.604,0.5817903853591664,0.5782162324420153,0.5787388146462197,0.6232473180548166
2025-02-17,0.569,0.594,0.565581428284978,0.5697566757749979,0.5686063846659191,0.6018481546075818
2025-02-18,0.563,0.579,0.5528582017550718,0.5605624546171999,0.5574136395218947,0.5800745570975755
2025-02-19,0.564,0.569,0.5513059496058563,0.5564691222523396,0.5539853199917516,0.5876598737025792
2025-02-20,0.56,0.563,0.5449921384463027,0.5556851371981426,0.5498613569600939,0.5962178857192837
2025-02-21,0.546,0.564,0.5487586344869835,0.5537430646718479,0.5482189757542079,0.6019160277510103
2025-02-22,0.538,0.56,0.5191570445738514,0.5395999698524518,0.5346229614890615,0.5709889152804807
2025-02-23,0.54,0.546,0.5546698528575578,0.5391620739077099,0.5423369083062076,0.5700098914423428
2025-02-24,0.621,0.538,0.56536774608222,0.5629709424239977,0.5815700412905808,0.5785890890071214
2025-02-25,0.663,0.54,0.6932163385632174,0.6694306551272728,0.7217536904611859,0.7380909389873799
2025-02-26,0.645,0.621,0.6890315613918518,0.6374428823380994,0.6899285890018089,0.7236404408038496
2025-02-27,0.651,0.663,0.679413287545621,0.638991243870573,0.6646626897564037,0.710768643057257
2025-02-28,0.621,0.645,0.6401320792162685,0.6306387355033167,0.6503617843658066,0.6702956189552307
2025-03-01,0.605,0.651,0.5802624164571246,0.594430616548119,0.5843319361167514,0.6198702911943412
2025-03-02,0.598,0.621,0.5676744983266746,0.58177908164041,0.5712003219568101,0.5904064401978981
2025-03-03,0.6,0.605,0.5675724508811524,0.5756980442165507,0.5692035450270404,0.5851811128451897
2025-03-04,0.58,0.598,0.5568974339952657,0.5734444523272306,0.5660054880306057,0.5868424206427449
2025-03-05,0.571,0.6,0.5336884007663447,0.5660566266702165,0.5597083292416001,0.5962047769485921
2025-03-06,0.561,0.58,0.5280231015177761,0.5575114176669135,0.5501905457457376,0.5840738358625329
2025-03-07,0.554,0.571,0.5230532594344084,0.5475400936779725,0.5395737219097506,0.5732201511899147
2025-03-08,0.549,0.561,0.5147301464349769,0.5376375341002951,0.5338340645940589,0.5813603603369072
2025-03-09,0.558,0.554,0.514083987723978,0.5351248299747641,0.5315344284427317,0.5838892731752766
2025-03-10,0.554,0.549,0.5283399278357355,0.5443175426999471,0.539433031307037,0.6084656584451592
2025-03-11,0.55,0.558,0.5230955133194483,0.5415728185115539,0.5350601347494153,0.5939491920741609
2025-03-12,0.538,0.554,0.5145644700879355,0.533701597394844,0.5299769959527328,0.5701279686884398
2025-03-13,0.525,0.55,0.5094204399675957,0.5208145101393707,0.5272999704191768,0.574508717924085
2025-03-14,0.512,0.538,0.49890159863272243,0.5035948649475527,0.5253907673074665,0.6170422180115923
2025-03-15,0.504,0.525,0.4905028567724045,0.49856776560580385,0.5314926586260076,0.6179773121104027
2025-03-16,0.497,0.512,0.4844430028336098,0.4920776084875954,0.5227091856567927,0.6153336008964961
2025-03-17,0.497,0.504,0.47198700573243985,0.48468694435638343,0.520986766540778,0.6152168036124893
2025-03-18,0.486,0.497,0.46788453323799517,0.48379496690328105,0.5188638297496881,0.6269289265527704
2025-03-19,0.473,0.497,0.4565317767299819,0.46810543214106587,0.5068859445197433,0.6287226243106017
2025-03-20,0.476,0.486,0.4487066743158661,0.4592627110112112,0.4863119540951352,0.6171339655763266
2025-03-21,0.477,0.473,0.45359132305582395,0.4587996214358611,0.4877049623197321,0.6182014081292777
2025-03-22,0.476,0.476,0.4421387048400456,0.4613353349975189,0.48662462429664416,0.622091634504754
2025-03-23,0.469,0.477,0.45124680192366906,0.45006945163360007,0.481356634682092,0.5951149838062046
2025-03-24,0.474,0.476,0.4488373448478675,0.4461049244393891,0.4810692705947903,0.6033075441499719
2025-03-25,0.46,0.469,0.44939880002557453,0.4483876637693448,0.47423596646468846,0.6144488674672718
2025-03-26,0.458,0.474,0.4333433368473354,0.44299966632095134,0.4721758515570473,0.5935738562107054
2025-03-27,0.454,0.46,0.4310812473215104,0.4427037047408648,0.4713565262883618,0.570281910175308
2025-03-28,0.444,0.458,0.4216720126612789,0.43508188721409335,0.46892765953705756,0.5595535654134524
2025-03-29,0.444,0.454,0.44377221207082873,0.4328058931612763,0.4679343510036363,0.5389612862908079
2025-03-30,0.439,0.444,0.42644634577451224,0.4287688632372531,0.4490661506100755,0.5121968137344981
2025-03-31,0.435,0.444,0.41507909604104526,0.42588586247412735,0.4510616874690498,0.5152605977885291
2025-04-01,0.432,0.439,0.3997022993092798,0.4160275918872795,0.443839043283922,0.5126827240247929
2025-04-02,0.432,0.435,0.3932037737929371,0.4110389730698223,0.4058787043242279,0.4515753312297439
2025-04-03,0.43,0.432,0.3886280503467426,0.40922927929831604,0.4010454921752657,0.417816726228944
2025-04-04,0.425,0.432,0.3813795255293702,0.4038415098039215,0.39744638218639816,0.40180151506265915
2025-04-05,0.422,0.43,0.3792756116698412,0.3947234732624401,0.3897053209975869,0.3976091161764147
2025-04-06,0.419,0.425,0.3765667906824113,0.3919688736337191,0.3860804385328294,0.39511150010498597
2025-04-07,0.418,0.422,0.36609361598188866,0.38579690794744464,0.3823555413666785,0.39412032532143626
2025-04-08,0.415,0.419,0.36523097560127993,0.3857029340047206,0.38021386322496725,0.39010453520346594
2025-04-09,0.413,0.418,0.36233272916379833,0.38457896816500464,0.38005790836120357,0.38951336354669147
2025-04-10,0.412,0.415,0.35885479654277036,0.38455771816500467,0.38005790836120357,0.38770885086492884
2025-04-11,0.412,0.413,0.3530805624723964,0.38421743611372267,0.3788164350567302,0.38753135086492874
2025-04-12,0.418,0.412,0.3962379227936445,0.39679167084957484,0.3951099855299715,0.3874040704162109
2025-04-13,0.42,0.412,0.3736126577689178,0.3926569017428649,0.3882110548164425,0.3861113112581862
2025-04-14,0.421,0.418,0.40982734991127884,0.39782730701896113,0.40121693943019493,0.38032772552743965
2025-04-15,0.451,0.42,0.48970739344500946,0.45429116226227306,0.4651057263014549,0.4330885389125838
2025-04-16,0.564,0.421,0.5975868127021233,0.492483205489471,0.545437398335024,0.48862450716807665
2025-04-17,0.536,0.451,0.5924660381917476,0.6224778484534257,0.6731141752577489,0.664515275677711
2025-04-18,0.471,0.564,0.46264677826076395,0.5008230524022548,0.4931202050894153,0.45398385559914395
2025-04-19,0.44,0.536,0.4237215029697052,0.44525494447606884,0.4774948726529534,0.46508025931286506
2025-04-20,0.435,0.471,0.3933987917863635,0.4424094882164406,0.4786627796277512,0.5188468356360956
2025-04-21,0.432,0.44,0.3804628618095197,0.43651110032110546,0.4644237452844929,0.5076586910772626
2025-04-22,0.454,0.435,0.44664642257387144,0.45444508745268747,0.4911156309695206,0.5250553031542979
2025-04-23,0.527,0.432,0.5375599647861814,0.48882406395045436,0.5157783108829895,0.5695556271368131
2025-04-24,0.516,0.454,0.5007626631517321,0.536714865702925,0.5395701414137888,0.5564003989938148
2025-04-25,0.472,0.527,0.47132719170936677,0.49487847293800963,0.48999820817779577,0.5421322659142224
2025-04-26,0.452,0.516,0.43408486674860625,0.4461890775224169,0.47128863334191173,0.5236441479507826
2025-04-27,0.438,0.472,0.41051009051440895,0.4315214558745992,0.43444784053858215,0.4807006230571155
2025-04-28,0.43,0.452,0.3876486162802671,0.42266478184682976,0.41967596249868694,0.4671144254602684
2025-04-29,0.421,0.438,0.3769094142468543,0.4089882370733842,0.4106452212052582,0.45380807857652333
2025-04-30,0.415,0.43,0.3576594895404541,0.39705901839949265,0.4080099271965706,0.46166946177725804
2025-05-01,0.413,0.421,0.34691999154124753,0.3923165149723642,0.4062600670566677,0.462903482510717
2025-05-02,0.464,0.415,0.46858649880738656,0.4389231544121732,0.4300884355660679,0.4523093664251769
2025-05-03,0.442,0.413,0.377581857895673,0.4491486135184261,0.44801639178374125,0.4369581959868048
2025-05-04,0.424,0.464,0.3618035686183678,0.4185311528429302,0.4191215645350951,0.39240102288479484
2025-05-05,0.415,0.442,0.34370701628974987,0.401164589058817,0.4033973984769459,0.4388587112881528
2025-05-06,0.406,0.424,0.3314223508395322,0.3958292953663982,0.4036167347798971,0.45286993793125013
2025-05-07,0.398,0.415,0.31267406138828857,0.39167974647003306,0.39780779581278325,0.45148003457473834
2025-05-08,0.392,0.406,0.3000129606101119,0.3896559409645007,0.39714335284400876,0.45255783908966785
2025-05-09,0.385,0.398,0.29205633318042423,0.3790885115299002,0.3922845656867216,0.45479474373921186
2025-05-10,0.379,0.392,0.2836822184357649,0.37598937241207353,0.37410051132935707,0.4251014505532311
2025-05-11,0.376,0.385,0.26824832478492544,0.3698457685020947,0.3640241585338467,0.37078874669867035
2025-05-12,0.374,0.379,0.2559367440378062,0.35076795602144684,0.34262375146991375,0.34431062531107093
2025-05-13,0.384,0.376,0.27247093028833635,0.3698711399084661,0.3789761760632945,0.3713194631537837
2025-05-14,0.366,0.374,0.2641398737889233,0.3599957423338187,0.35335534700264903,0.3497976946192138
2025-05-15,0.369,0.384,0.2520553645306684,0.29092864175334904,0.26398304769699243,0.287989134458378
2025-05-16,0.359,0.366,0.25910111014799275,0.2677910753960951,0.25658782757479437,0.2810490779091264
2025-05-17,0.36,0.369,0.2551111270888077,0.26313592976394945,0.2533160226158644,0.2689617861494157
2025-05-18,0.359,0.359,0.2562199893716685,0.2688253562658101,0.251482871225588,0.28017284991489844
2025-05-19,0.373,0.36,0.2562890846973927,0.2532067420196762,0.25031422043193713,0.2959704391520502
2025-05-20,0.351,0.359,0.2626591209169751,0.24827021530333696,0.24972517037088707,0.2944913448158308
2025-05-21,0.347,0.373,0.2508823916142878,0.23348996796624433,0.21933790896562577,0.2446857467883425
2025-05-22,0.35,0.351,0.2584282754827588,0.2602087016145405,0.22992468643325623,0.276907134932985
2025-05-23,0.384,0.347,0.3658467478863177,0.3677794967196115,0.38647822426550055,0.34755739238403927
2025-05-24,0.405,0.35,0.4149088300177006,0.4056668030886597,0.40798881527746533,0.3700183513533325
2025-05-25,0.392,0.384,0.3162782518216352,0.3933511256060115,0.39786347806484146,0.3713218079776263
2025-05-26,0.439,0.405,0.36990976390194075,0.373407052042084,0.3764045994340766,0.3405022495059767
2025-05-27,0.528,0.392,0.5839390457107462,0.5087621075212627,0.5896405669222444,0.5171730843239343
2025-05-28,0.457,0.439,0.47342610582493017,0.5204698741593379,0.502597747469537,0.4430099035317026
2025-05-29,0.409,0.528,0.3793460158625286,0.41771998777155916,0.420960954588712,0.3844620259309619
2025-05-30,0.423,0.457,0.370342878294714,0.40238821910850575,0.4098107621941108,0.3970059181958824
2025-05-31,0.417,0.409,0.40901048306930876,0.41103243560034736,0.4102179915978769,0.44225860608182693
2025-06-01,0.383,0.423,0.38388239951204245,0.39808207854971817,0.4132590986296771,0.4426636624560084
2025-06-02,0.366,0.417,0.34522653866674624,0.3724207438800663,0.38750097671082456,0.42395472261368694
2025-06-03,0.361,0.383,0.36953100689461615,0.30445271312259714,0.2815684100588954,0.3635750264018104
2025-06-04,0.396,0.366,0.43827158058526416,0.367051853442889,0.40104711032188156,0.4116547927042001
