timestamp,H_obs,H_pred_t6h,H_lower_t6h,H_upper_t6h,H_target_t6h,H_pred_t12h,H_lower_t12h,H_upper_t12h,H_target_t12h,H_pred_t24h,H_lower_t24h,H_upper_t24h,H_target_t24h,scenario
2025-01-07 10:00:00,1.401,1.3832563346931666,1.3604171428571428,1.4169216666666666,1.39,1.3747741378537428,1.3208142857142857,1.4757525,1.352,1.2096561911593677,1.0754361111111113,1.299725,1.316,flood_jan2025
2025-01-07 11:00:00,1.398,1.3785766001160629,1.3535,1.404075,1.385,1.3693303920113777,1.3098559523809523,1.467280357142857,1.35,1.2243125514283928,1.078302222222222,1.5064089285714293,1.313,flood_jan2025
2025-01-07 12:00:00,1.395,1.3857507476502302,1.3609583333333335,1.4135,1.383,1.377815065646245,1.3161357142857142,1.4772541666666665,1.344,1.2287486809686672,1.0753022222222222,1.5758025,1.307,flood_jan2025
2025-01-07 13:00:00,1.392,1.382190300399511,1.359665909090909,1.4097160714285715,1.378,1.3631698751140964,1.3031566666666665,1.4612708333333333,1.336,1.2323892232202303,1.0663799999999999,1.5773,1.301,flood_jan2025
2025-01-07 14:00:00,1.39,1.377034487500014,1.3531399999999998,1.4064999999999999,1.368,1.3633782474160512,1.3011275,1.4647525,1.335,1.2597656660524668,1.06786125,1.584517857142857,1.291,flood_jan2025
2025-01-07 15:00:00,1.394,1.3763786801692495,1.3537339285714285,1.4027083333333332,1.359,1.3691716008944799,1.3028449999999998,1.4876749999999999,1.332,1.3337031623763824,1.0987666666666667,1.6056837499999999,1.286,flood_jan2025
2025-01-07 16:00:00,1.39,1.3649368535543807,1.3447266233766233,1.3893099999999998,1.352,1.3311224802846429,1.2693333333333332,1.41380625,1.33,1.414038783404045,1.2392838541666666,1.6153666666666666,1.28,flood_jan2025
2025-01-07 17:00:00,1.385,1.3605627883576565,1.3397266233766234,1.3847111111111112,1.35,1.319887803216638,1.2652590909090908,1.3988666666666667,1.331,1.392857587497698,1.2193095238095237,1.6103666666666667,1.275,flood_jan2025
2025-01-07 18:00:00,1.383,1.338083868329104,1.311625,1.3606125000000002,1.344,1.3113016400078006,1.2636633333333334,1.3821883333333334,1.332,1.4025471815955894,1.2101899999999999,1.61204,1.27,flood_jan2025
2025-01-07 19:00:00,1.378,1.3307286407362233,1.302542857142857,1.3597902777777775,1.336,1.3084287230591383,1.2627724999999999,1.3699583333333334,1.33,1.4095089378615777,1.2262166666666665,1.6090083333333332,1.265,flood_jan2025
2025-01-07 20:00:00,1.368,1.3257188837269458,1.2916885714285715,1.343188125,1.335,1.3110454065245196,1.252804166666667,1.3753583333333335,1.327,1.4060648790592691,1.2081535714285716,1.5992275,1.265,flood_jan2025
2025-01-07 21:00:00,1.359,1.328558028586519,1.31299375,1.3492300000000002,1.332,1.3046088013991188,1.2442475,1.3844446428571429,1.322,1.4054149596788932,1.211455,1.5937166666666667,1.264,flood_jan2025
2025-01-07 22:00:00,1.352,1.3210476831209508,1.3034642857142857,1.3445125,1.33,1.3051684937240768,1.2385325,1.38800625,1.316,1.383656024212711,1.2047119047619048,1.5837625,1.267,flood_jan2025
2025-01-07 23:00:00,1.35,1.328232402876293,1.3077410714285715,1.3504133333333332,1.331,1.314975263417131,1.2394950000000002,1.4039380952380955,1.313,1.3788985632142237,1.214877777777778,1.5816708333333334,1.269,flood_jan2025
2025-01-08 00:00:00,1.344,1.324120666182942,1.303295238095238,1.345525,1.332,1.3133724660227706,1.23398,1.411604166666667,1.307,1.3460179993656818,1.2107085714285715,1.589307142857143,1.281,flood_jan2025
2025-01-08 01:00:00,1.336,1.328708954419409,1.2987425000000001,1.3604446428571428,1.33,1.3149611250755893,1.2535575,1.4030375000000002,1.301,1.3522340635184764,1.2027085714285715,1.5952175000000002,1.299,flood_jan2025
2025-01-08 02:00:00,1.335,1.3300406104603992,1.3000841346153846,1.3637166666666667,1.327,1.313466711325782,1.25638,1.4097525,1.291,1.3499156656828386,1.1995976190476192,1.5730899999999999,1.339,flood_jan2025
2025-01-08 03:00:00,1.332,1.3336295020675972,1.3093111111111113,1.3650375000000001,1.322,1.317090252276947,1.2579500000000001,1.3920333333333332,1.286,1.3690597244526463,1.1987957142857144,1.5717525,1.383,flood_jan2025
2025-01-08 04:00:00,1.33,1.3241297906680145,1.2996666666666667,1.3511683333333335,1.316,1.3154161861752152,1.2612450000000002,1.3906833333333333,1.28,1.3821000988088163,1.19798125,1.5699225,1.434,flood_jan2025
2025-01-08 05:00:00,1.331,1.3227063507116479,1.2994358585858585,1.349525,1.313,1.3172301407198541,1.2590927272727273,1.3936958333333331,1.275,1.3833880176800686,1.1986215277777779,1.5709225,1.493,flood_jan2025
2025-01-08 06:00:00,1.332,1.3192105219702266,1.2937885714285715,1.3468714285714287,1.307,1.3148984353722517,1.2517147727272728,1.42301,1.27,1.3835873037150905,1.1999777777777778,1.57,1.555,flood_jan2025
2025-01-08 07:00:00,1.33,1.3142823945399262,1.2921511904761904,1.3350333333333333,1.301,1.3087225622040617,1.2295642857142859,1.4238300000000002,1.265,1.4010823552501783,1.198316666666667,1.5640642857142857,1.6,flood_jan2025
2025-01-08 08:00:00,1.327,1.2988825785741653,1.2841020833333334,1.3140071428571427,1.291,1.2816178642196228,1.21698,1.3766916666666666,1.265,1.4008637712307215,1.196,1.5648642857142856,1.633,flood_jan2025
2025-01-08 09:00:00,1.322,1.293203590868689,1.2804097701149426,1.3061011229946524,1.286,1.2685064781012243,1.2434125,1.3248705555555556,1.264,1.2043232558634351,1.1676344444444444,1.2211785855416086,1.677,flood_jan2025
2025-01-08 10:00:00,1.316,1.2850713302991723,1.2711844444444445,1.3068814285714285,1.28,1.254871485889524,1.2373113636363637,1.2747536764705882,1.267,1.1948363297629216,1.1686696003401362,1.2101409090909092,1.734,flood_jan2025
2025-01-08 11:00:00,1.313,1.2799948479410905,1.2653095238095238,1.303,1.275,1.2499844869118626,1.2270052173913042,1.2671555555555556,1.269,1.1918689335359123,1.1667103883219954,1.2065371472158657,1.776,flood_jan2025
2025-01-08 12:00:00,1.307,1.2597986562785357,1.2147288888888887,1.285,1.27,1.237336634701067,1.1968998275862068,1.2598180555555556,1.281,1.183158129918099,1.151782881355932,1.20436189936194,1.813,flood_jan2025
2025-01-08 13:00:00,1.301,1.255155769183461,1.2087288888888887,1.275612857142857,1.265,1.2328573354880241,1.196133791208791,1.2590166666666667,1.299,1.1779922698267347,1.1502563179347824,1.1973482263513513,1.841,flood_jan2025
2025-01-08 14:00:00,1.291,1.2403973802250574,1.1976208333333331,1.2612875,1.265,1.2202807079597362,1.1801589285714285,1.2466416666666666,1.339,1.1665485670312377,1.1361839924670434,1.1880423423423423,1.846,flood_jan2025
2025-01-08 15:00:00,1.286,1.2345275095685286,1.1882125000000001,1.2570166666666667,1.264,1.2140676413506184,1.1758642241379311,1.2373628151260505,1.383,1.1612646086853498,1.1290737121212122,1.1823482263513514,1.825,flood_jan2025
2025-01-08 16:00:00,1.28,1.2381542525287808,1.1906875,1.2544067816091955,1.267,1.2158272693642722,1.1846625,1.2315137254901962,1.434,1.1583711078210794,1.1300083992094863,1.177409637504357,1.833,flood_jan2025
2025-01-08 17:00:00,1.275,1.236966173140351,1.1881,1.2512878409090908,1.269,1.2151735409728923,1.2047970370370369,1.2292155555555555,1.493,1.1611084251189294,1.1396161202185793,1.190408,1.843,flood_jan2025
2025-01-08 18:00:00,1.27,1.2421171223978988,1.2289785714285715,1.2516708333333335,1.281,1.2185015258370733,1.2014958333333334,1.2437952380952382,1.555,1.1596845511304799,1.141401923076923,1.18818125,1.848,flood_jan2025
2025-01-08 19:00:00,1.265,1.2471937197870382,1.2259937499999998,1.26521,1.299,1.2449211224755046,1.1995847540983604,1.3523611111111111,1.6,1.1594680799451327,1.1358342857142856,1.197755357142857,1.804,flood_jan2025
2025-01-08 20:00:00,1.265,1.266443555578047,1.237005882352941,1.2976137499999998,1.339,1.2841489371267891,1.207542857142857,1.3898958333333333,1.633,1.2728509392663454,1.1300199999999998,1.62873,1.807,flood_jan2025
2025-01-08 21:00:00,1.264,1.28966764737406,1.2641055555555556,1.3238630952380952,1.383,1.4335529567722194,1.30401,1.5742192857142858,1.677,1.3554657314629832,1.1194783333333334,1.7331250000000002,1.806,flood_jan2025
2025-01-08 22:00:00,1.267,1.3101006706080658,1.2803333333333333,1.3473833333333334,1.434,1.4199461005832033,1.2967564285714286,1.56015,1.734,1.3792141328092418,1.1609714285714285,1.716005,1.795,flood_jan2025
2025-01-08 23:00:00,1.269,1.3326452003822924,1.2963333333333333,1.3834041666666665,1.493,1.4451835538836004,1.3082924999999999,1.5597833333333333,1.776,1.4332671433214805,1.1864024999999998,1.7937750000000001,1.784,flood_jan2025
2025-01-09 00:00:00,1.281,1.4090987307714828,1.337690909090909,1.4893339285714284,1.555,1.5548339539442038,1.3637119047619046,1.6743825396825396,1.813,1.5862475314702587,1.3545285714285713,1.910746527777778,1.778,flood_jan2025
2025-01-09 01:00:00,1.299,1.479509597560821,1.3933107954545454,1.53843125,1.6,1.5978994146871646,1.4982866666666665,1.6928866666666669,1.841,1.6286511770327095,1.4277772727272726,1.9260285714285714,1.768,flood_jan2025
2025-01-09 02:00:00,1.339,1.5354984654882156,1.4534977272727272,1.5990571428571427,1.633,1.6480420443722945,1.5460874999999998,1.744152380952381,1.846,1.6846528738821562,1.4586791666666667,1.9755828571428569,1.767,flood_jan2025
2025-01-09 03:00:00,1.383,1.6019766183168684,1.4662266666666668,1.67405,1.677,1.6975744942279942,1.5827766666666667,1.8305,1.825,1.7727148489903817,1.524205357142857,2.0267055555555555,1.769,flood_jan2025
2025-01-09 04:00:00,1.434,1.6632632402504903,1.5172266666666667,1.8018083333333332,1.734,1.772490174788175,1.6334899999999999,1.90115625,1.833,1.8399054946442448,1.5816724999999998,2.085,1.772,flood_jan2025
2025-01-09 05:00:00,1.493,1.737208207551708,1.5775604166666668,1.9031725000000002,1.776,1.8406746363081365,1.7093625000000001,1.9519416666666667,1.843,1.8851296369648871,1.6271375000000001,2.1362079365079367,1.778,flood_jan2025
2025-01-09 06:00:00,1.555,1.7671409903707405,1.634825,1.9195055555555556,1.813,1.905948408794909,1.7439166666666666,2.0088791666666665,1.848,1.9340988328430828,1.6888174999999999,2.184586111111111,1.782,flood_jan2025
2025-01-09 07:00:00,1.6,1.803213961880712,1.6798250000000001,1.9005375000000002,1.841,1.890301982202982,1.7167476190476192,2.0573366666666666,1.804,1.9393999882987385,1.7099809523809526,2.21601,1.781,flood_jan2025
2025-01-09 08:00:00,1.633,1.9346429796777298,1.7312380952380952,2.0807985714285713,1.846,1.923381042022792,1.7499928571428571,2.1219875,1.807,1.9962022964997965,1.743376785714286,2.2648,1.781,flood_jan2025
2025-01-09 09:00:00,1.677,1.8704495756373258,1.7563250000000001,1.9784972222222226,1.825,1.96509076994302,1.7895328571428573,2.13516,1.806,2.0164737603109852,1.7347458333333334,2.30105,1.77,flood_jan2025
2025-01-09 10:00:00,1.734,1.9073275105912606,1.80321,2.0083785714285716,1.833,2.035366675093425,1.84093,2.1820000000000004,1.795,2.0532428015086763,1.7739,2.3526583333333333,1.76,flood_jan2025
2025-01-09 11:00:00,1.776,1.9379167151367152,1.8522664285714288,2.0222541666666665,1.843,1.9702902398804898,1.82696875,2.156013888888889,1.784,2.0513009588069337,1.8068125,2.36948,1.744,flood_jan2025
2025-01-09 12:00:00,1.813,1.9396049303683152,1.8682041666666667,2.0321625,1.848,1.9348606775060453,1.8122888888888888,2.07995,1.778,2.0195842659030987,1.7632925000000002,2.3761900000000002,1.725,flood_jan2025
2025-01-09 13:00:00,1.841,1.8880832818456053,1.805075,1.9942199999999999,1.804,1.8727358257298257,1.7671416666666666,1.996615,1.768,1.8921883857623856,1.7545575,2.038670833333333,1.709,flood_jan2025
2025-01-09 14:00:00,1.846,1.881425933714037,1.83895,1.9361666666666668,1.807,1.8779392980310523,1.8023950000000002,1.98311,1.767,1.8818981688192227,1.748,1.9847825000000001,1.692,flood_jan2025
2025-01-09 15:00:00,1.825,1.8385438710313489,1.8002333333333334,1.8882025,1.806,1.833312185869173,1.7739375,1.9505857142857141,1.769,1.8571533215433753,1.7319958333333334,1.9637825,1.676,flood_jan2025
2025-01-09 16:00:00,1.833,1.8452362437331642,1.8103799999999999,1.88865625,1.795,1.813531250906301,1.7547063492063493,1.9409216666666667,1.772,1.8425500616586143,1.7339805555555556,1.9412687499999999,1.659,flood_jan2025
2025-01-09 17:00:00,1.843,1.8430240440003212,1.8142064285714286,1.88305,1.784,1.8153977115336346,1.7444916666666666,1.9515066666666667,1.778,1.7505579925169716,1.67238,1.8459071428571427,1.64,flood_jan2025
2025-01-09 18:00:00,1.848,1.8326171834657314,1.8050000000000002,1.8598425,1.778,1.8164188826675118,1.7494694444444445,1.9559216666666668,1.782,1.7505412395959161,1.6754964285714287,1.9271437500000002,1.628,flood_jan2025
2025-01-09 19:00:00,1.804,1.7696204783413794,1.7449357142857143,1.8030227272727273,1.768,1.7444285347175912,1.6851666666666665,1.8183766666666668,1.781,1.7083422084954376,1.6313,1.8957791666666666,1.614,flood_jan2025
2025-01-09 20:00:00,1.807,1.7587270065874587,1.7319874999999998,1.797,1.767,1.7345041017435614,1.6903916666666665,1.8190666666666666,1.781,1.6909703227641755,1.6326458333333334,1.7825607142857145,1.6,flood_jan2025
2025-01-09 21:00:00,1.806,1.7506255535400552,1.729,1.7766690476190476,1.769,1.7311075217940095,1.69265,1.815271111111111,1.77,1.68960216713647,1.6316133333333334,1.86355,1.589,flood_jan2025
2025-01-09 22:00:00,1.795,1.7509103388938836,1.7218292857142856,1.7793375,1.772,1.7334669188442382,1.6887035714285714,1.8082066666666665,1.76,1.6768310823588692,1.61875,1.7843457142857142,1.581,flood_jan2025
2025-01-09 23:00:00,1.784,1.7616691310305814,1.729485,1.7835761904761904,1.778,1.7374600061366476,1.6786633333333334,1.8130300000000001,1.744,1.6620532740326117,1.6076958333333333,1.7210083333333337,1.567,flood_jan2025
2025-01-10 00:00:00,1.778,1.7734710983749136,1.7465528571428572,1.7986075000000001,1.782,1.7494318342229216,1.6943266666666668,1.8459999999999999,1.725,1.6570504135320012,1.6046000000000002,1.7092930555555557,1.546,flood_jan2025
2025-01-10 01:00:00,1.768,1.7634741560812008,1.7359785714285716,1.7827209443099274,1.781,1.7345030837318984,1.6767174603174604,1.830375,1.709,1.6451827869573088,1.5944575,1.6751708333333333,1.531,flood_jan2025
2025-01-10 02:00:00,1.767,1.7612158526005677,1.7334121428571427,1.7828583333333332,1.781,1.7288727530445733,1.6723999999999999,1.8348642857142856,1.692,1.6410347617047834,1.5611983333333332,1.6752166666666666,1.516,flood_jan2025
2025-01-10 03:00:00,1.769,1.7630693913827211,1.7376533333333333,1.7840416666666665,1.77,1.7296105621139732,1.6752089285714284,1.836422857142857,1.676,1.6431015056922773,1.563165476190476,1.6797499999999999,1.501,flood_jan2025
2025-01-10 04:00:00,1.772,1.763000679767784,1.73561375,1.7822199147213915,1.76,1.7299456515201572,1.6777,1.839422857142857,1.659,1.6437144631996823,1.5661983333333334,1.686437142857143,1.488,flood_jan2025
2025-01-10 05:00:00,1.778,1.7615009920215132,1.7393166666666668,1.779126893939394,1.744,1.7335804324858273,1.678875,1.845422857142857,1.64,1.6251127036329962,1.5701654761904762,1.6851708333333333,1.475,flood_jan2025
2025-01-10 06:00:00,1.782,1.7436019831912142,1.724595,1.7791657142857142,1.725,1.7057796811286534,1.6741220833333332,1.7678,1.628,1.6407076498316497,1.5756008928571428,1.6881977272727273,1.464,flood_jan2025
2025-01-10 07:00:00,1.781,1.731812219027935,1.71671884057971,1.7467553571428571,1.709,1.6970111671067971,1.66765,1.757825,1.614,1.6359692221719628,1.5741257142857141,1.680714935064935,1.452,flood_jan2025
2025-01-10 08:00:00,1.781,1.7276135092168825,1.7099916666666666,1.741226111111111,1.692,1.6936378364924716,1.667678409090909,1.7416699999999998,1.6,1.6235051094080213,1.56536875,1.675642857142857,1.442,flood_jan2025
2025-01-10 09:00:00,1.77,1.7137605955672954,1.6835366666666667,1.7308580357142858,1.676,1.68206637039395,1.6552274999999999,1.7240166666666665,1.589,1.627670383300795,1.55577,1.6673333333333333,1.433,flood_jan2025
2025-01-10 10:00:00,1.76,1.701548814235969,1.6577388888888889,1.7208767045454545,1.659,1.6770704506895822,1.638857905982906,1.7387525000000001,1.581,1.6191713235364853,1.54577,1.6584404761904763,1.422,flood_jan2025
2025-01-10 11:00:00,1.744,1.6856929267962517,1.6417688888888888,1.704222142857143,1.64,1.660728609544942,1.6223934615384616,1.7196733333333332,1.567,1.5960966432353052,1.528825,1.6435107142857144,1.412,flood_jan2025
2025-01-10 12:00:00,1.725,1.6814181519715474,1.643619642857143,1.7158225,1.628,1.6512468834290968,1.6074583333333334,1.708007142857143,1.546,1.7029735416435416,1.53095,2.064725,1.401,flood_jan2025
2025-01-10 13:00:00,1.709,1.665963044651498,1.6251107142857144,1.7084988095238096,1.614,1.6356748492435105,1.589995,1.6921732142857144,1.531,1.6910567148037148,1.5149642857142858,2.0724600000000004,1.393,flood_jan2025
2025-01-10 14:00:00,1.692,1.6497518539969334,1.6073666666666666,1.6943833333333334,1.6,1.6237648718168667,1.578235,1.6812458333333333,1.516,1.6237622984284235,1.4972714285714286,1.8967875,1.381,flood_jan2025
2025-01-10 15:00:00,1.676,1.6369978197301687,1.5864464285714284,1.6798944444444444,1.589,1.6299579991164839,1.5717342948717947,1.7040199999999999,1.501,1.6065908946886447,1.4784583333333332,1.8686250000000002,1.372,flood_jan2025
2025-01-10 16:00:00,1.659,1.619469020270585,1.5717166666666667,1.6626144444444444,1.581,1.6103538737228718,1.5544016025641025,1.6803812500000002,1.488,1.589790955063455,1.4614583333333333,1.8636666666666668,1.363,flood_jan2025
2025-01-10 17:00:00,1.64,1.6014689222121044,1.5561107142857142,1.6420166666666665,1.567,1.591290887608596,1.5359931818181818,1.660611607142857,1.475,1.5640125198061197,1.4424583333333332,1.8217848484848485,1.353,flood_jan2025
2025-01-10 18:00:00,1.628,1.5871383184316625,1.5547812499999998,1.6275449999999998,1.546,1.5726432134706614,1.5225277777777777,1.6365049999999999,1.464,1.493871406926407,1.4192375,1.5334466666666666,1.343,flood_jan2025
2025-01-10 19:00:00,1.614,1.5718136765302813,1.5370555555555556,1.613545,1.531,1.562305355975248,1.5137555555555557,1.616565,1.452,1.4728761112313613,1.40257625,1.5194333333333334,1.339,flood_jan2025
2025-01-10 20:00:00,1.6,1.5573311212803864,1.5213625000000002,1.5973666666666666,1.516,1.5416401494343082,1.4936133333333335,1.60245875,1.442,1.450408891895142,1.385763888888889,1.508505,1.33,flood_jan2025
2025-01-10 21:00:00,1.589,1.5468687728841548,1.5139999999999998,1.5894549999999998,1.501,1.5327414050606807,1.4839491758241758,1.5976557142857142,1.433,1.4264859127631628,1.3737975,1.4978,1.316,flood_jan2025
2025-01-10 22:00:00,1.581,1.539632936825152,1.5070857142857141,1.5830166666666665,1.488,1.5249424630582387,1.4763147435897435,1.5896557142857142,1.422,1.4151188017538017,1.3655,1.4895049999999999,1.31,flood_jan2025
2025-01-10 23:00:00,1.567,1.5238770283670704,1.4903374999999999,1.5690166666666665,1.475,1.4846596750944812,1.4399899999999999,1.54581625,1.412,1.3969365105080105,1.3513333333333333,1.4706833333333333,1.299,flood_jan2025
2025-01-11 00:00:00,1.546,1.4865343186065016,1.4429928571428572,1.5076325,1.464,1.4569959839969227,1.4172475,1.5173483333333333,1.401,1.3667571613653233,1.3302500000000002,1.4434066666666667,1.287,flood_jan2025
2025-01-11 01:00:00,1.531,1.4713566982618078,1.42857,1.4913791666666667,1.452,1.441180711809415,1.4022,1.50094125,1.393,1.347212424352336,1.3148,1.4275138888888887,1.281,flood_jan2025
2025-01-11 02:00:00,1.516,1.4559412274455872,1.41357,1.4763791666666668,1.442,1.4252385150066536,1.3872,1.4851493055555556,1.381,1.3219775250479369,1.2996666666666667,1.3961916666666667,1.274,flood_jan2025
