timestamp,H_obs,H_rf_t1,H_rf_t2,H_rf_t3
2021-08-25,0.5,0.5506712465378407,0.5235708848928873,0.5092919653330898
2021-08-26,0.489,0.5382411573463305,0.5056798587070416,0.5003682675156975
2021-08-27,0.57,0.5896838088746051,0.6358250122446996,0.571845365055431
2021-08-28,0.615,0.6687480624903348,0.6490838169069493,0.6122605706795349
2021-08-29,0.571,0.6207546579056911,0.6069693390638856,0.6229479271056699
2021-08-30,0.53,0.5657661185773079,0.5530299940394015,0.551254959214527
2021-08-31,0.508,0.536047447912382,0.5299013541727191,0.5179803838813494
2021-09-01,0.495,0.5325181346827197,0.5144646544045063,0.5021013166469501
2021-09-02,0.485,0.5293880795095431,0.5067019621138473,0.49450832268174516
2021-09-03,0.472,0.5215823606152837,0.5069747273749747,0.49635781166706605
2021-09-04,0.46,0.47104525461344243,0.47763283358726105,0.4858139607661778
2021-09-05,0.451,0.4621336718694322,0.47057358313751735,0.47824628266882585
2021-09-06,0.443,0.4583734495015223,0.4614187170537538,0.4649369836758514
2021-09-07,0.426,0.45211535008011006,0.44717448202236354,0.4477025037476666
2021-09-08,0.437,0.4490535748071806,0.44209177619140855,0.4444324015360207
2021-09-09,0.473,0.45925616690595705,0.46202866056365394,0.4696589155022515
2021-09-10,0.477,0.5175787393615374,0.49546694342335074,0.5054456812593832
2021-09-11,0.45,0.5144542972203451,0.4959983076486679,0.5171032007176187
2021-09-12,0.444,0.462301599568367,0.48098264093857873,0.4950655426423448
2021-09-13,0.444,0.45285974582325617,0.45896269930029115,0.45050754365423473
2021-09-14,0.504,0.4948060482667917,0.522780160162142,0.5190532376650833
2021-09-15,0.505,0.5382738977899897,0.5181436111603392,0.515136524584665
2021-09-16,0.464,0.5289897106333212,0.5065740537296851,0.5149939818173208
2021-09-17,0.432,0.46115284467579215,0.483895298786935,0.5030634881755834
2021-09-18,0.439,0.4590530865242217,0.47568919918533004,0.4799549268606727
2021-09-19,0.437,0.4599728584953065,0.463954572010888,0.46749089570027247
2021-09-20,0.424,0.4463080572903837,0.4453194702594876,0.4598715740368058
2021-09-21,0.419,0.4373021628935224,0.4148517680513932,0.44674018832577805
2021-09-22,0.414,0.4341892151655966,0.41146454711383407,0.4490277426893068
2021-09-23,0.412,0.4332548138051107,0.4115693838028803,0.4596909516375222
2021-09-24,0.412,0.42778782128374326,0.4162572437186997,0.46183378935372765
2021-09-25,0.412,0.4229276029673372,0.41137440250599083,0.4626621883575016
2021-09-26,0.419,0.43580402574739496,0.4324603121482631,0.4748776805116408
2021-09-27,0.427,0.4385091955883602,0.448366496295522,0.4959044821957025
2021-09-28,0.44,0.48117911526790197,0.5063326470808047,0.5823224653535963
2021-09-29,0.714,0.4513447881608203,0.4464009458289604,0.499354594986388
