timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-06-16 05:00:00,0.424,0.42299935036554803,0.41390485963791984,0.41917637718457756
2021-06-16 06:00:00,0.421,0.4223222232776306,0.41219539706978703,0.4204332067585996
2021-06-16 07:00:00,0.417,0.41730463966388937,0.40764096300013253,0.4101273404256751
2021-06-16 08:00:00,0.414,0.41608930724889764,0.40505965917071896,0.40532371293990965
2021-06-16 09:00:00,0.411,0.41310696271460007,0.40862419102680353,0.44625377835818575
2021-06-16 10:00:00,0.408,0.4143838966786498,0.41372515093862694,0.45734398932831544
2021-06-16 11:00:00,0.405,0.41203943997215675,0.42265904773458074,0.4559584491139512
2021-06-16 12:00:00,0.404,0.41058158462368244,0.41853636517356124,0.456448519806714
2021-06-16 13:00:00,0.403,0.4105495040162538,0.4228008019906311,0.450264199766625
2021-06-16 14:00:00,0.402,0.41010056198849165,0.4243160052992119,0.4553365241484649
2021-06-16 15:00:00,0.402,0.4079082762349977,0.4259152562953524,0.43802360313755606
2021-06-16 16:00:00,0.401,0.40727456341944857,0.4242476414332262,0.41167170490962923
2021-06-16 17:00:00,0.401,0.4049945852516516,0.4221611522150029,0.4137535739589101
2021-06-16 18:00:00,0.401,0.40572960550911835,0.4219341750940845,0.403875192282432
2021-06-16 19:00:00,0.403,0.4050101017858799,0.41631197605373904,0.4028683160764001
2021-06-16 20:00:00,0.409,0.4087365095245345,0.41204649931306897,0.4034583265709307
2021-06-16 21:00:00,0.415,0.40925972562126867,0.4032429566214286,0.3987457900868928
2021-06-16 22:00:00,0.418,0.4076390080637106,0.4030117680052888,0.40110761779661736
2021-06-16 23:00:00,0.42,0.4081144048533744,0.4022194590594796,0.39774296235216733
2021-06-17 00:00:00,0.42,0.40949550974897553,0.40177887525055217,0.39774296235216733
2021-06-17 01:00:00,0.421,0.41129494445475834,0.40418267372166655,0.3997116507081966
2021-06-17 02:00:00,0.42,0.4153253165534815,0.40965156338370656,0.4079760057905266
2021-06-17 03:00:00,0.418,0.4151744001068396,0.40841344210495634,0.4128026801114287
2021-06-17 04:00:00,0.417,0.41232803372037835,0.4016394117405233,0.40160867347282514
2021-06-17 05:00:00,0.413,0.41040257302098754,0.3984525550816157,0.39640390162084477
2021-06-17 06:00:00,0.409,0.4099577755306727,0.39947826348131243,0.4081029742023633
2021-06-17 07:00:00,0.405,0.40999210569537003,0.3998330840133701,0.3958030277854508
2021-06-17 08:00:00,0.401,0.40811871606789163,0.4023667820182479,0.4052703141631465
2021-06-17 09:00:00,0.399,0.4064039462494616,0.4045371374097903,0.40817042164729694
2021-06-17 10:00:00,0.397,0.4079118715977077,0.41246443029855556,0.455906099260714
2021-06-17 11:00:00,0.397,0.4080207284922437,0.42428778074425116,0.45213051347540734
2021-06-17 12:00:00,0.396,0.4047777586188063,0.4277150883534514,0.4500695883532418
2021-06-17 13:00:00,0.396,0.4022021822570558,0.42375919050845207,0.43663986041395414
2021-06-17 14:00:00,0.395,0.398563319027517,0.4187780434122241,0.43194099524549984
2021-06-17 15:00:00,0.396,0.3991243631844501,0.41734587973586135,0.42494012030721784
2021-06-17 16:00:00,0.395,0.39695228485835743,0.41674399494708264,0.40239850078421274
2021-06-17 17:00:00,0.395,0.3968269463445928,0.41415927571344124,0.39715050055328127
2021-06-17 18:00:00,0.395,0.3974401172543962,0.41378963947797825,0.39591430965697944
2021-06-17 19:00:00,0.396,0.39819864102847974,0.41042962823870716,0.39728177321538827
2021-06-17 20:00:00,0.4,0.3955324781471057,0.4025236279938838,0.39801706423040933
2021-06-17 21:00:00,0.406,0.40524649707322924,0.4003561920108072,0.39920783640755536
2021-06-17 22:00:00,0.411,0.4016951391564456,0.39600528713474864,0.39178321181260634
2021-06-17 23:00:00,0.414,0.40159222555101415,0.39635328346668647,0.3941555278641031
2021-06-18 00:00:00,0.415,0.40376938890669134,0.3961370374426129,0.3916842825704795
2021-06-18 01:00:00,0.415,0.4043602083853907,0.3948164734196619,0.39633616957100465
2021-06-18 02:00:00,0.415,0.40800632984851504,0.39517505892760574,0.3956216135716103
2021-06-18 03:00:00,0.414,0.40677922028026614,0.3982392438666412,0.4063276406425089
2021-06-18 04:00:00,0.413,0.40746219908490783,0.3993371576400087,0.4019061144802284
2021-06-18 05:00:00,0.409,0.40715975468746707,0.39424158082514305,0.39449352083687905
2021-06-18 06:00:00,0.405,0.40833157010951715,0.3993779765274432,0.4027582203261646
2021-06-18 07:00:00,0.402,0.4056865858804838,0.3938370633293738,0.3947392546259698
2021-06-18 08:00:00,0.399,0.40335381070263165,0.3934901846280827,0.3914153078974824
2021-06-18 09:00:00,0.396,0.40308504544931534,0.3995194213065225,0.4074065971089775
2021-06-18 10:00:00,0.393,0.40351942928939505,0.4091236745117299,0.45219296167819095
2021-06-18 11:00:00,0.392,0.40340810713825775,0.42959581942213804,0.4500768272531809
2021-06-18 12:00:00,0.39,0.3997041282482698,0.42715014923194233,0.44828678978399716
2021-06-18 13:00:00,0.39,0.39950426133931266,0.4224848275165065,0.4499096603129161
2021-06-18 14:00:00,0.39,0.4001071976674185,0.43548298989577355,0.4381825403869959
2021-06-18 15:00:00,0.39,0.3976771405532118,0.4350598166728021,0.4265948183716564
2021-06-18 16:00:00,0.389,0.393610861706372,0.43062876254875826,0.4095689676840567
2021-06-18 17:00:00,0.389,0.393034323675279,0.41898387411276605,0.39272523118677016
2021-06-18 18:00:00,0.389,0.39167102096988615,0.41246454474696687,0.3893215806730071
2021-06-18 19:00:00,0.389,0.3902078888077437,0.4082679495621173,0.3886042825648049
2021-06-18 20:00:00,0.392,0.38964715296844854,0.407025637714866,0.38936018537678074
2021-06-18 21:00:00,0.399,0.39561552374107173,0.39177524538614084,0.38831973580698115
2021-06-18 22:00:00,0.406,0.39640769619031724,0.3901310014204629,0.38578321181260633
2021-06-18 23:00:00,0.41,0.39837965797067965,0.39001893859875303,0.38578321181260633
2021-06-19 00:00:00,0.412,0.39970656009380034,0.390428478747517,0.3858910487077537
2021-06-19 01:00:00,0.412,0.3975656077135719,0.38981689706234,0.3857041743850525
2021-06-19 02:00:00,0.411,0.40026442161006237,0.3877583909485275,0.38583006826105387
2021-06-19 03:00:00,0.409,0.4007304572743033,0.39018497724097273,0.39184717712470973
2021-06-19 04:00:00,0.406,0.4011606559796466,0.3882624049748871,0.3851018246866879
2021-06-19 05:00:00,0.402,0.4010903145184431,0.38786410720900927,0.3909135930053429
2021-06-19 06:00:00,0.397,0.40132209455310053,0.39105707916745214,0.3919028207780514
2021-06-19 07:00:00,0.393,0.4003958172602256,0.3907487432074527,0.3902383811509515
2021-06-19 08:00:00,0.389,0.4011998395745525,0.3940775908046863,0.4231597953108159
2021-06-19 09:00:00,0.386,0.398155466420761,0.3968537277046774,0.42584817349065857
2021-06-19 10:00:00,0.384,0.40056949077423953,0.40483863997627334,0.44499956341315294
2021-06-19 11:00:00,0.383,0.3976558226312695,0.4042386080522419,0.44318017837157275
2021-06-19 12:00:00,0.384,0.3955346497280518,0.43257028143145165,0.43175084674240216
2021-06-19 13:00:00,0.383,0.3917113697267625,0.42941456293120456,0.42429036431311673
2021-06-19 14:00:00,0.391,0.38800053303175197,0.42629688240580654,0.4241328092677713
2021-06-19 15:00:00,0.407,0.3869170124830859,0.42158050443392414,0.419319218137637
2021-06-19 16:00:00,0.409,0.3825687394047961,0.40099947387916157,0.38110612952734313
2021-06-19 17:00:00,0.409,0.3820960484422393,0.38846728469163355,0.382947176366364
2021-06-19 18:00:00,0.41,0.3882051670807968,0.3860602777391745,0.3868592316834133
2021-06-19 19:00:00,0.412,0.3867536855902419,0.3884859173519273,0.387158283387883
2021-06-19 20:00:00,0.417,0.3984791272984057,0.43793866159419853,0.4182987703077664
2021-06-19 21:00:00,0.428,0.4351178497274682,0.5014272594777996,0.5559672358802553
2021-06-19 22:00:00,0.44,0.5135171323078971,0.6422780903774586,0.6412172055283851
2021-06-19 23:00:00,0.443,0.4982844077126577,0.6282684305871847,0.5614388488177042
2021-06-20 00:00:00,0.436,0.4586348363955864,0.609889944524477,0.5366671130008914
2021-06-20 01:00:00,0.43,0.45098472082547075,0.5931809337816738,0.5332245375690787
2021-06-20 02:00:00,0.43,0.4511426946109446,0.574067973639325,0.5341367999735189
2021-06-20 03:00:00,0.477,0.479378287771574,0.5842507862400212,0.5375460384581637
2021-06-20 04:00:00,0.569,0.502881852923326,0.5586370176251577,0.5327423847674473
2021-06-20 05:00:00,0.602,0.6340617307465898,0.5735113039624722,0.5197798900826824
2021-06-20 06:00:00,0.598,0.6478444373496872,0.5857765651478152,0.5113761716975895
2021-06-20 07:00:00,0.587,0.5457038665392496,0.5474561801804038,0.5015938858448902
2021-06-20 08:00:00,0.576,0.5285896692102987,0.5167406565679332,0.4913061290326939
2021-06-20 09:00:00,0.564,0.5343179659794056,0.5417463054711792,0.4615630273483098
2021-06-20 10:00:00,0.555,0.5314586704639723,0.5073763617826117,0.5130455128634275
2021-06-20 11:00:00,0.547,0.5518518686159849,0.5325639622640528,0.5162721605679083
2021-06-20 12:00:00,0.541,0.5471852853281687,0.524473319782952,0.505084860359526
2021-06-20 13:00:00,0.535,0.5429343059949322,0.5154924842414913,0.498480290412567
2021-06-20 14:00:00,0.529,0.5345342178974687,0.5060896722643377,0.49151987355889926
2021-06-20 15:00:00,0.525,0.5232120728371225,0.4982328029144589,0.4900088890188549
2021-06-20 16:00:00,0.519,0.5161052899652221,0.4981030402558958,0.5009924631010987
2021-06-20 17:00:00,0.515,0.5085297811443316,0.5004737335265578,0.4961659355007783
2021-06-20 18:00:00,0.508,0.5026933140273039,0.5069754679199325,0.4947833327574313
2021-06-20 19:00:00,0.501,0.49720370393773405,0.4948753371788028,0.48806417791025486
2021-06-20 20:00:00,0.494,0.4912162485112615,0.4892126731179206,0.48266952065811464
2021-06-20 21:00:00,0.488,0.490697943053161,0.491215708389598,0.4858049972446585
2021-06-20 22:00:00,0.486,0.48630866729135813,0.4789380350100937,0.4727716354964493
2021-06-20 23:00:00,0.499,0.49020626974588416,0.4843158737994234,0.47705752052026046
2021-06-21 00:00:00,0.522,0.49133385840655097,0.48517585753947845,0.4743982797841054
2021-06-21 01:00:00,0.533,0.5127065536158646,0.49967412420906215,0.49026629125363713
2021-06-21 02:00:00,0.532,0.5208089523546681,0.4972424123557928,0.5052523863404
2021-06-21 03:00:00,0.531,0.5155235944306996,0.4907879450344603,0.4988704145916533
2021-06-21 04:00:00,0.526,0.509657971340496,0.4897596891211527,0.48520686549667064
2021-06-21 05:00:00,0.52,0.4940248945736239,0.47943239544189303,0.47975393812856454
2021-06-21 06:00:00,0.514,0.5145912504667522,0.49918574187311787,0.5004924966057644
2021-06-21 07:00:00,0.512,0.5178625704649314,0.5050381943952584,0.5173613304198525
2021-06-21 08:00:00,0.511,0.5090158168374516,0.5048641772254813,0.5358168884663341
2021-06-21 09:00:00,0.509,0.5143333300082669,0.5165666813091724,0.5479165590248817
2021-06-21 10:00:00,0.508,0.5197496467019407,0.5260573874440092,0.5504313707497841
2021-06-21 11:00:00,0.512,0.5166691688236735,0.5257795539414387,0.5563588471832367
2021-06-21 12:00:00,0.522,0.513104013861582,0.5270927127640672,0.5438076952751525
2021-06-21 13:00:00,0.534,0.5206700008090551,0.5567364156591186,0.5781576352867389
2021-06-21 14:00:00,0.54,0.5353948875915949,0.5607064736244755,0.574815625550922
2021-06-21 15:00:00,0.543,0.5471547398527228,0.5613733023805191,0.5619125626998493
2021-06-21 16:00:00,0.544,0.5406139965709492,0.5391164568803557,0.5515481938488546
2021-06-21 17:00:00,0.546,0.5387722386210794,0.5372116708200882,0.5549554578331344
2021-06-21 18:00:00,0.549,0.5387434386664965,0.5427705741888472,0.5271869742383299
2021-06-21 19:00:00,0.549,0.5505980276016195,0.5563623847167818,0.5394847833930636
2021-06-21 20:00:00,0.546,0.5590184165182065,0.562868477959965,0.5453152797400184
2021-06-21 21:00:00,0.543,0.555085072804173,0.559930545199592,0.5472448239031746
2021-06-21 22:00:00,0.54,0.5464567661406937,0.5549023031073391,0.5475506608750351
2021-06-21 23:00:00,0.535,0.5320232264766493,0.5261738051100986,0.5263437881553161
2021-06-22 00:00:00,0.537,0.533553184100314,0.5227733518810509,0.511587326770942
2021-06-22 01:00:00,0.538,0.5311286184846256,0.5216406750971757,0.5091131632433292
2021-06-22 02:00:00,0.532,0.5246702615282692,0.5167924712059664,0.5054101930082332
2021-06-22 03:00:00,0.533,0.5252178806974366,0.5166398530400846,0.5092062905016405
2021-06-22 04:00:00,0.534,0.5286576340749761,0.5117922913734964,0.5087701036981346
2021-06-22 05:00:00,0.533,0.529047856702015,0.5140894863046778,0.5209734198404732
2021-06-22 06:00:00,0.535,0.5355401871420402,0.5434681099850807,0.5408305129284703
2021-06-22 07:00:00,0.538,0.5357311013563167,0.5435219546592905,0.5373820373007606
2021-06-22 08:00:00,0.537,0.5371739380485079,0.5423964504063299,0.5618749795394875
2021-06-22 09:00:00,0.538,0.5409198027924461,0.5414179476352479,0.5658154823960772
2021-06-22 10:00:00,0.539,0.5396091653590701,0.5333240035235155,0.5589533254798454
2021-06-22 11:00:00,0.541,0.5349163606325308,0.53124287832053,0.5446962385553019
2021-06-22 12:00:00,0.544,0.5397072968637423,0.5352709314549493,0.55913602013165
2021-06-22 13:00:00,0.552,0.5431401313054202,0.5394945017609042,0.536201690032629
2021-06-22 14:00:00,0.564,0.5446600350769286,0.5551476608134763,0.5570117506900625
2021-06-22 15:00:00,0.575,0.5551414963696557,0.5867234642379628,0.6040307896569919
2021-06-22 16:00:00,0.581,0.5713781381349126,0.5769750948300804,0.5695028314459507
2021-06-22 17:00:00,0.585,0.5799870102744085,0.5853406965294415,0.5786461722766154
2021-06-22 18:00:00,0.588,0.579801705903646,0.5825560963222264,0.5850075843084914
2021-06-22 19:00:00,0.591,0.583178449713655,0.5704752883521512,0.5879979317703157
2021-06-22 20:00:00,0.592,0.5957394469334443,0.6435184527274063,0.6682843695166857
2021-06-22 21:00:00,0.594,0.6069088439875201,0.67270640603366,0.6987624917490487
2021-06-22 22:00:00,0.593,0.6093138994893772,0.6290849593937896,0.6667429690280882
2021-06-22 23:00:00,0.591,0.6083969491522266,0.6297232242131495,0.6465318726213466
2021-06-23 00:00:00,0.589,0.6021558737662815,0.6148629336416519,0.6311669694985267
2021-06-23 01:00:00,0.59,0.5983092169900405,0.6069539784889422,0.632126785842644
2021-06-23 02:00:00,0.595,0.5927040276013242,0.5876701451437036,0.5754428956426922
2021-06-23 03:00:00,0.6,0.5941571352568669,0.5866818143377979,0.5676825839397114
2021-06-23 04:00:00,0.602,0.5949135981452713,0.595374145602874,0.5874739058927199
2021-06-23 05:00:00,0.6,0.6008705056022475,0.5935880443665164,0.5844749580534945
2021-06-23 06:00:00,0.595,0.5978210135085545,0.5903056094456814,0.5821375033073888
2021-06-23 07:00:00,0.589,0.5969480356527985,0.5911455334390603,0.5826368259389841
2021-06-23 08:00:00,0.582,0.5952775777771085,0.574689402913406,0.5626594613946989
2021-06-23 09:00:00,0.576,0.5810539519966917,0.5621831055809278,0.5594431639510327
2021-06-23 10:00:00,0.57,0.5703364875879811,0.5539070746350926,0.5552061439540625
2021-06-23 11:00:00,0.565,0.5667290613814137,0.5545745672097705,0.5526759337897781
2021-06-23 12:00:00,0.56,0.5603843508782247,0.5475677964245529,0.5472109696355173
2021-06-23 13:00:00,0.557,0.556359594178247,0.5417879318158798,0.5412107297936036
2021-06-23 14:00:00,0.554,0.5571717016141774,0.54479801037171,0.5374615202676581
2021-06-23 15:00:00,0.551,0.5527209519902969,0.5417828422252643,0.5355342254960286
2021-06-23 16:00:00,0.547,0.5481399196223067,0.5381455224184862,0.531489521537215
2021-06-23 17:00:00,0.544,0.5444658718488583,0.5348930479729767,0.5324983286912666
2021-06-23 18:00:00,0.541,0.5398660527224987,0.5333579065010677,0.5291532257062317
2021-06-23 19:00:00,0.538,0.5363314519221875,0.5293506203272793,0.5275843962264957
2021-06-23 20:00:00,0.535,0.5348710914055815,0.528151544130939,0.5191066225569669
2021-06-23 21:00:00,0.533,0.5371634115659847,0.54679085341624,0.5450065355360768
2021-06-23 22:00:00,0.53,0.5337642509977646,0.5422649921407175,0.5388202098809627
2021-06-23 23:00:00,0.528,0.5307240893391718,0.5449285306106229,0.5341299847488634
2021-06-24 00:00:00,0.525,0.5287517384377651,0.5430600193919299,0.5318112069466479
2021-06-24 01:00:00,0.524,0.525567134567675,0.5408218205106216,0.528735750645113
2021-06-24 02:00:00,0.521,0.522344832638617,0.5265312907532332,0.526636997000509
2021-06-24 03:00:00,0.519,0.519476450030537,0.5148214892991491,0.5061487391522915
2021-06-24 04:00:00,0.518,0.5155470114157035,0.5114987806856045,0.500706342458046
2021-06-24 05:00:00,0.521,0.5134359754651036,0.5076181856665443,0.49750145329873724
2021-06-24 06:00:00,0.523,0.5152416946447088,0.5090898715607898,0.496525466795785
2021-06-24 07:00:00,0.522,0.5210645408716563,0.5206958379110305,0.5145332608840039
2021-06-24 08:00:00,0.518,0.5229132030680699,0.5207314095891191,0.5138435137994729
2021-06-24 09:00:00,0.514,0.5175410197842522,0.5108212930579143,0.5102847951216608
2021-06-24 10:00:00,0.508,0.5131479695288964,0.5113488039679431,0.5226707668583792
2021-06-24 11:00:00,0.504,0.5070906202085181,0.5087469453595467,0.5358767810418301
2021-06-24 12:00:00,0.499,0.5074940110521065,0.5114625046164699,0.5323315861866045
2021-06-24 13:00:00,0.496,0.5081596033581367,0.5198386486049058,0.5187534227563527
2021-06-24 14:00:00,0.494,0.5059213788060015,0.5193563313428958,0.5147846646186113
2021-06-24 15:00:00,0.492,0.5012823958240593,0.5159205014870151,0.5098047493349825
2021-06-24 16:00:00,0.489,0.4951297884022903,0.5107284306562713,0.5035895682829892
2021-06-24 17:00:00,0.488,0.49139412517438785,0.5100253350541497,0.4925865445391401
2021-06-24 18:00:00,0.49,0.485836552445549,0.505826638996351,0.48363555847728223
2021-06-24 19:00:00,0.494,0.4865493677572357,0.49702831680435666,0.4788487537417505
2021-06-24 20:00:00,0.496,0.49676115690672334,0.49430296733819995,0.49308835400977535
2021-06-24 21:00:00,0.495,0.49668705884588454,0.4942236284216506,0.4917743546286633
2021-06-24 22:00:00,0.494,0.4924028007091353,0.487193602253857,0.48249568300939494
2021-06-24 23:00:00,0.493,0.49110474074734417,0.4826445716128061,0.480450624655004
2021-06-25 00:00:00,0.491,0.4926106535056228,0.4752214883200139,0.4666690370089317
2021-06-25 01:00:00,0.49,0.4968278519078126,0.47910183864359035,0.4713098253660066
2021-06-25 02:00:00,0.486,0.489394807929199,0.4687696797291935,0.4730144531464485
2021-06-25 03:00:00,0.482,0.4844729764949606,0.46698634746287,0.4708166077799691
2021-06-25 04:00:00,0.477,0.47835987944897274,0.46818280681398605,0.46897670518208545
2021-06-25 05:00:00,0.474,0.47549654566385113,0.46573053937598846,0.4669053556197904
2021-06-25 06:00:00,0.471,0.4705134542939344,0.46267024667921874,0.4613812299041623
2021-06-25 07:00:00,0.469,0.47112421204572896,0.46628332639734976,0.4641847353960624
2021-06-25 08:00:00,0.468,0.4731237525266015,0.4652018968565955,0.46044675587526324
2021-06-25 09:00:00,0.466,0.4742077520425089,0.4667780587144478,0.4669596808431111
2021-06-25 10:00:00,0.464,0.4662491411930278,0.4609940998286384,0.45306938021688165
2021-06-25 11:00:00,0.464,0.46684929961774047,0.4698880091519137,0.4737124601263856
2021-06-25 12:00:00,0.462,0.4660307961776033,0.4710813917904462,0.47755290661730976
2021-06-25 13:00:00,0.46,0.46432294283779746,0.4767277591475697,0.47266979494574307
2021-06-25 14:00:00,0.459,0.46267126916558543,0.4759175496943758,0.4708466275482975
2021-06-25 15:00:00,0.459,0.45911964792233106,0.46111007072476334,0.4672420510669489
2021-06-25 16:00:00,0.457,0.46013809391036753,0.4611564255928923,0.4698313465954338
2021-06-25 17:00:00,0.456,0.4586965627383894,0.45725700294051397,0.45655412344781576
2021-06-25 18:00:00,0.455,0.456151497309382,0.4541017590081965,0.4512784941747443
2021-06-25 19:00:00,0.454,0.4531147129014384,0.45118867693456005,0.43661039082716363
2021-06-25 20:00:00,0.457,0.4521483815187743,0.4506449787780779,0.4351842522323006
2021-06-25 21:00:00,0.46,0.4556841708604427,0.45562859943375494,0.45213405403742124
2021-06-25 22:00:00,0.461,0.460982756726256,0.4618585737918846,0.4615255758774639
2021-06-25 23:00:00,0.457,0.4593600877229013,0.4555184309934215,0.4560678526045411
2021-06-26 00:00:00,0.453,0.45350882277408555,0.44785225327844047,0.4489615660740972
2021-06-26 01:00:00,0.45,0.4434555138712797,0.43088771915092117,0.4303571542889555
2021-06-26 02:00:00,0.447,0.4454198205771138,0.4340646170929646,0.433393030561141
2021-06-26 03:00:00,0.445,0.4475897003076429,0.43678439621726495,0.43601461170654227
2021-06-26 04:00:00,0.443,0.4477230408731255,0.4402842483599381,0.4354633234287464
2021-06-26 05:00:00,0.44,0.4449457707639018,0.43914444338876196,0.43317586705307676
2021-06-26 06:00:00,0.439,0.44072919636627256,0.4353681516266119,0.4314408639844684
2021-06-26 07:00:00,0.438,0.44100112376117273,0.43610948432070135,0.43098303115501974
2021-06-26 08:00:00,0.437,0.44108653960190736,0.4364983679299901,0.436756458281553
2021-06-26 09:00:00,0.437,0.44024374592662113,0.44075171086753334,0.4348254661221891
2021-06-26 10:00:00,0.436,0.44037510028425236,0.444963094185511,0.4629178936261209
2021-06-26 11:00:00,0.435,0.4372195058840616,0.450847394641265,0.45135111693246405
2021-06-26 12:00:00,0.434,0.43861894175939353,0.4507251710103775,0.4514719800031664
2021-06-26 13:00:00,0.433,0.43586349302588573,0.4421228798693526,0.44716885446719373
2021-06-26 14:00:00,0.431,0.4323973769217829,0.43850497389716986,0.44402206477561346
2021-06-26 15:00:00,0.431,0.4334192642989472,0.43745760102933445,0.4481260126521765
2021-06-26 16:00:00,0.431,0.43187580787117624,0.43195065893186946,0.4313526041276471
2021-06-26 17:00:00,0.43,0.4309772548140533,0.43160212717467,0.4322301629714262
2021-06-26 18:00:00,0.43,0.42959897755433163,0.42779765877561676,0.4259049345657949
2021-06-26 19:00:00,0.432,0.4298836501865165,0.42727528608496534,0.42615170197216995
2021-06-26 20:00:00,0.436,0.4304811897028779,0.43010649800438133,0.42658972973592
2021-06-26 21:00:00,0.438,0.4360042605130714,0.4327193141497261,0.42629619471758123
2021-06-26 22:00:00,0.436,0.4348864282537424,0.42971851012253437,0.4257105615934223
2021-06-26 23:00:00,0.434,0.4305704514444154,0.42662329628572676,0.4245956550771461
2021-06-27 00:00:00,0.431,0.4293344457387224,0.4088330566540518,0.40975433690217
2021-06-27 01:00:00,0.429,0.4267169398242715,0.41216391771147765,0.4113510084347481
2021-06-27 02:00:00,0.427,0.4295548485429877,0.4248021210812455,0.41685557800681805
2021-06-27 03:00:00,0.425,0.42688673114110914,0.42354090571438674,0.41716074801343017
2021-06-27 04:00:00,0.423,0.4295796248169853,0.4234432677655263,0.4241970197503128
2021-06-27 05:00:00,0.422,0.4278474165298893,0.42308448293486967,0.42295811021389645
