timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-01-02 15:00:00,0.991,0.9907801925454209,0.9702168238903607,1.0166401925813189
2025-01-02 16:00:00,0.978,0.9979827812941923,0.9855800028909434,1.0196763435576786
2025-01-02 17:00:00,0.97,0.9997747882012998,1.076499595716386,1.0753140672032953
2025-01-02 18:00:00,0.972,0.9897521427036631,1.0519881456212818,1.067020675770446
2025-01-02 19:00:00,0.981,0.9754345776261617,0.9837918415419735,1.089968513929517
2025-01-02 20:00:00,0.999,0.968046571683722,0.9785421112891817,1.0253139835472285
2025-01-02 21:00:00,1.005,0.9654893792841754,0.9715233535308435,1.021887934925084
2025-01-02 22:00:00,1.006,0.9803612097180922,0.9585173717013213,1.0043064076304724
2025-01-02 23:00:00,1.003,0.9728416242357697,0.9682024891714847,1.049098351661912
2025-01-03 00:00:00,0.998,0.9864408033794859,0.9720893983545504,1.0450312580734562
2025-01-03 01:00:00,0.992,0.9923623394674119,0.9926976059412311,1.0586222728397747
2025-01-03 02:00:00,0.983,1.0085518814095296,0.9970718218904814,1.0868460813410277
2025-01-03 03:00:00,0.977,0.9981520558551297,0.987432648095085,1.0009516798469968
2025-01-03 04:00:00,0.969,0.9860286134522351,0.9755417269017159,0.9965806381455488
2025-01-03 05:00:00,0.961,0.9743016023907661,0.9548778991587373,0.9781147975442581
2025-01-03 06:00:00,0.953,0.9675296845268296,0.9478874579492734,0.9529302414798873
2025-01-03 07:00:00,0.946,0.9623862436227583,0.9475683492697321,0.9437276789887713
2025-01-03 08:00:00,0.937,0.9519089133384687,0.9349250444422033,0.9319383255399062
2025-01-03 09:00:00,0.93,0.9432361118288359,0.9264875263459764,0.9249141683018157
2025-01-03 10:00:00,0.926,0.9362656303122298,0.9212853026131826,0.950399534928902
2025-01-03 11:00:00,0.92,0.9296357023195465,0.9185161109202582,0.9449453413625017
2025-01-03 12:00:00,0.914,0.9215998395190235,0.9076859557870921,0.9386761565388757
2025-01-03 13:00:00,0.908,0.9221181295581911,0.8987935161829216,0.9266561763365202
2025-01-03 14:00:00,0.902,0.9098406701232339,0.8976495136578145,0.8761626813109391
2025-01-03 15:00:00,0.895,0.9052825430980016,0.8895403900507427,0.8810783267401573
2025-01-03 16:00:00,0.886,0.8969623254576454,0.8872813412191183,0.8837755260211407
2025-01-03 17:00:00,0.877,0.8942102526363016,0.8800516535915298,0.8714590211371669
2025-01-03 18:00:00,0.881,0.8886680233630738,0.8815837407830658,0.8961571555744364
2025-01-03 19:00:00,0.883,0.8750234808419298,0.8724440576688031,0.8884859121979932
2025-01-03 20:00:00,0.881,0.8783026119301084,0.8610582884297324,0.8578012516998964
2025-01-03 21:00:00,0.877,0.8785286380659486,0.8652738847524346,0.8569328988549054
2025-01-03 22:00:00,0.874,0.8744580940746292,0.8672800285043816,0.847926023873352
2025-01-03 23:00:00,0.87,0.87081365793804,0.8690165717292273,0.8408886818120743
2025-01-04 00:00:00,0.865,0.8714557421772985,0.871028558677579,0.8496005328069203
2025-01-04 01:00:00,0.861,0.8724987728022872,0.878578067151456,0.8502668055933327
2025-01-04 02:00:00,0.859,0.8660499206886116,0.8568033437291391,0.8432827143937802
2025-01-04 03:00:00,0.857,0.8603756491605234,0.8520344326268724,0.8411173490174694
2025-01-04 04:00:00,0.857,0.8575842925666243,0.8481704432171682,0.8368365413463998
2025-01-04 05:00:00,0.855,0.8541670357862358,0.8447427044797033,0.8351781776970216
2025-01-04 06:00:00,0.854,0.8509650447734178,0.840291353585337,0.8287961612799443
2025-01-04 07:00:00,0.85,0.8508926951272148,0.8388097125599852,0.827077420181036
2025-01-04 08:00:00,0.847,0.8498005306698978,0.8366852093332632,0.8267143537417869
2025-01-04 09:00:00,0.844,0.8456858792590791,0.8349281378717512,0.8238940068159704
2025-01-04 10:00:00,0.841,0.8436309817361447,0.838838610267424,0.8261919419176754
2025-01-04 11:00:00,0.84,0.8409387362480432,0.8336085721111702,0.8240031122614342
2025-01-04 12:00:00,0.839,0.8405374394973807,0.8344363453994615,0.8247020555394434
2025-01-04 13:00:00,0.839,0.8363307907556581,0.828978945129214,0.8163123300556936
2025-01-04 14:00:00,0.839,0.8340443632592168,0.8295103671961711,0.8255635343325967
2025-01-04 15:00:00,0.838,0.8358316568766435,0.8287662371972443,0.8265037814105786
2025-01-04 16:00:00,0.837,0.8333990216094935,0.8255206615352936,0.8159212564544494
2025-01-04 17:00:00,0.834,0.8335801426242502,0.832052837208914,0.8152248307925924
2025-01-04 18:00:00,0.832,0.8320969715466493,0.8310407898572308,0.8164075347482441
2025-01-04 19:00:00,0.83,0.8323000723936046,0.8274478729500362,0.8237707882381972
2025-01-04 20:00:00,0.831,0.8297468196203008,0.8265019428462976,0.8163397400035657
2025-01-04 21:00:00,0.83,0.8264191479530307,0.8206314083160331,0.8126872880833372
2025-01-04 22:00:00,0.831,0.8259579257162988,0.8176061923486635,0.8074735104391587
2025-01-04 23:00:00,0.835,0.8248094897122659,0.8182819846017658,0.8093095042597976
2025-01-05 00:00:00,0.844,0.8247460068634644,0.8188363630416832,0.8169962099500163
2025-01-05 01:00:00,0.849,0.8250018256887731,0.8264149168119496,0.8424571724194726
2025-01-05 02:00:00,0.856,0.8251718490894432,0.8278749606433438,0.8397407005139085
2025-01-05 03:00:00,0.867,0.8269536297894284,0.8288592439595759,0.8651558552549031
2025-01-05 04:00:00,0.879,0.8296241944853499,0.8321030021579128,0.8598115130975177
2025-01-05 05:00:00,0.889,0.8370793189456486,0.8634954137227397,0.9099911209432255
2025-01-05 06:00:00,0.903,0.8661052621590812,0.9737870753378657,1.0232821462462
2025-01-05 07:00:00,0.925,0.8892718071894784,1.0194247286258737,1.0890018947365516
2025-01-05 08:00:00,0.972,0.9189574335384705,1.0520779457680325,1.1151116264063325
2025-01-05 09:00:00,1.04,0.94780988713918,1.1149574089778522,1.1945605815336802
2025-01-05 10:00:00,1.114,0.9814852002514174,1.1534572576320001,1.3111001600758463
2025-01-05 11:00:00,1.187,1.0405058077557063,1.2152502733100237,1.348146511901038
2025-01-05 12:00:00,1.25,1.0935185093529274,1.2422947558737563,1.3688733955003822
2025-01-05 13:00:00,1.305,1.2139971293891292,1.2926549108391612,1.3877385579780843
2025-01-05 14:00:00,1.36,1.303507861111111,1.3491322349132353,1.4282581965062229
2025-01-05 15:00:00,1.39,1.4128681934824432,1.3998540024697528,1.4843941534299039
2025-01-05 16:00:00,1.424,1.5010516790524289,1.4531770694490698,1.5443278612683615
2025-01-05 17:00:00,1.466,1.5598859837662338,1.5181762230084732,1.5861863970279235
2025-01-05 18:00:00,1.477,1.5125813269600767,1.5732248472823476,1.632343545657072
2025-01-05 19:00:00,1.483,1.5219520744818789,1.5631964963735094,1.6541577019252676
2025-01-05 20:00:00,1.484,1.5614976263828766,1.5904631074106208,1.6271772829282014
2025-01-05 21:00:00,1.485,1.555523174899175,1.5574683661549684,1.643978756464699
2025-01-05 22:00:00,1.491,1.4534773534151033,1.4814955769430123,1.4694452872702837
2025-01-05 23:00:00,1.488,1.487387822991823,1.4907748254819893,1.5037067205368189
2025-01-06 00:00:00,1.49,1.4853575077580485,1.466717711973212,1.4959081708819093
2025-01-06 01:00:00,1.49,1.4779140989330553,1.4571533124070968,1.4931585314965001
2025-01-06 02:00:00,1.494,1.4696610019352288,1.4657895594473822,1.4704600971367137
2025-01-06 03:00:00,1.496,1.4680212010427605,1.491643606535672,1.4792675785160891
2025-01-06 04:00:00,1.498,1.4797822987310862,1.5002743891529164,1.4289996863741732
2025-01-06 05:00:00,1.5,1.476901594622574,1.4879132416918421,1.409744901906611
2025-01-06 06:00:00,1.494,1.4944605307748076,1.4902427857399048,1.40997375129944
2025-01-06 07:00:00,1.495,1.5010607092150046,1.5171160280927487,1.4033743629119946
2025-01-06 08:00:00,1.509,1.5063053551975416,1.5168581862327166,1.4034108403704022
2025-01-06 09:00:00,1.484,1.5017322047928352,1.5267986131036138,1.4063553736098926
2025-01-06 10:00:00,1.478,1.4800258552856589,1.4923388067626175,1.5458493304380805
2025-01-06 11:00:00,1.517,1.4976833649210135,1.5105115993183664,1.4047953771382127
2025-01-06 12:00:00,1.527,1.5029098213069851,1.5096859700847696,1.3634720933941789
2025-01-06 13:00:00,1.513,1.4509753617195449,1.4277082345519188,1.3723169474406725
2025-01-06 14:00:00,1.502,1.4791294849532057,1.4711633274121751,1.3893352497391245
2025-01-06 15:00:00,1.499,1.4930470506612263,1.4580113662326175,1.3703659005355644
2025-01-06 16:00:00,1.491,1.4958520644848015,1.4632074731633993,1.3681695766703459
2025-01-06 17:00:00,1.482,1.505878574677256,1.4903034504717465,1.4053740869133446
2025-01-06 18:00:00,1.476,1.4829816268769558,1.4682564334056658,1.4013169359354467
2025-01-06 19:00:00,1.468,1.4691055819729681,1.458796388783109,1.3806554194732563
2025-01-06 20:00:00,1.46,1.4670165369438393,1.4432122406099033,1.367198230035912
2025-01-06 21:00:00,1.451,1.4628478517096484,1.4396519819573605,1.3564670589143233
2025-01-06 22:00:00,1.439,1.4486138913720772,1.4277754722727372,1.343949777334636
2025-01-06 23:00:00,1.432,1.4329173316296833,1.4095990699237813,1.3314825060993665
2025-01-07 00:00:00,1.419,1.4256180431672278,1.4007068264666998,1.325045665202524
2025-01-07 01:00:00,1.408,1.4177794327389939,1.3885236528990619,1.3181073607324645
2025-01-07 02:00:00,1.403,1.4095088772174729,1.3814005780378271,1.3103244436317274
2025-01-07 03:00:00,1.402,1.4008420757294893,1.3738543569992454,1.3081996586844769
2025-01-07 04:00:00,1.401,1.3877834567397203,1.3606216586766564,1.28055699455363
2025-01-07 05:00:00,1.398,1.3812562151993295,1.3525065497984525,1.2641827022304846
2025-01-07 06:00:00,1.395,1.3777192020291076,1.3462375493412324,1.2501080675304963
2025-01-07 07:00:00,1.392,1.3846875219775427,1.3471583547442834,1.229518912923844
2025-01-07 08:00:00,1.39,1.393543744965515,1.377280654688815,1.2256009817266194
2025-01-07 09:00:00,1.394,1.3884328214060482,1.374003142704481,1.2244140550430067
2025-01-07 10:00:00,1.39,1.3832563346931666,1.3747741378537428,1.209656191159368
2025-01-07 11:00:00,1.385,1.3785766001160629,1.3693303920113777,1.2243125514283928
2025-01-07 12:00:00,1.383,1.3857507476502302,1.377815065646245,1.2287486809686672
2025-01-07 13:00:00,1.378,1.382190300399511,1.3631698751140964,1.2323892232202303
2025-01-07 14:00:00,1.368,1.377034487500014,1.3633782474160512,1.2597656660524668
2025-01-07 15:00:00,1.359,1.3763786801692495,1.3691716008944799,1.3337031623763824
2025-01-07 16:00:00,1.352,1.3649368535543807,1.3311224802846429,1.414038783404045
2025-01-07 17:00:00,1.35,1.3605627883576565,1.319887803216638,1.392857587497698
2025-01-07 18:00:00,1.344,1.338083868329104,1.3113016400078006,1.4025471815955894
2025-01-07 19:00:00,1.336,1.3307286407362233,1.3084287230591383,1.4095089378615777
2025-01-07 20:00:00,1.335,1.3257188837269458,1.3110454065245196,1.4060648790592691
2025-01-07 21:00:00,1.332,1.328558028586519,1.3046088013991186,1.4054149596788932
2025-01-07 22:00:00,1.33,1.3210476831209508,1.3051684937240768,1.383656024212711
2025-01-07 23:00:00,1.331,1.328232402876293,1.314975263417131,1.3788985632142237
2025-01-08 00:00:00,1.332,1.324120666182942,1.3133724660227706,1.3460179993656818
2025-01-08 01:00:00,1.33,1.328708954419409,1.3149611250755893,1.3522340635184764
2025-01-08 02:00:00,1.327,1.3300406104603992,1.313466711325782,1.3499156656828386
2025-01-08 03:00:00,1.322,1.3336295020675972,1.317090252276947,1.3690597244526463
2025-01-08 04:00:00,1.316,1.3241297906680145,1.3154161861752152,1.3821000988088163
2025-01-08 05:00:00,1.313,1.3227063507116479,1.3172301407198541,1.3833880176800684
2025-01-08 06:00:00,1.307,1.3192105219702266,1.3148984353722517,1.3835873037150905
2025-01-08 07:00:00,1.301,1.3142823945399262,1.3087225622040617,1.4010823552501783
2025-01-08 08:00:00,1.291,1.2988825785741653,1.2816178642196228,1.4008637712307215
2025-01-08 09:00:00,1.286,1.293203590868689,1.2685064781012243,1.2043232558634351
2025-01-08 10:00:00,1.28,1.2850713302991723,1.254871485889524,1.1948363297629216
2025-01-08 11:00:00,1.275,1.2799948479410905,1.2499844869118626,1.1918689335359123
2025-01-08 12:00:00,1.27,1.2597986562785357,1.237336634701067,1.183158129918099
2025-01-08 13:00:00,1.265,1.255155769183461,1.2328573354880241,1.1779922698267347
2025-01-08 14:00:00,1.265,1.2403973802250574,1.2202807079597362,1.1665485670312377
2025-01-08 15:00:00,1.264,1.2345275095685286,1.2140676413506184,1.1612646086853498
2025-01-08 16:00:00,1.267,1.2381542525287808,1.2158272693642724,1.1583711078210794
2025-01-08 17:00:00,1.269,1.236966173140351,1.2151735409728923,1.1611084251189294
2025-01-08 18:00:00,1.281,1.2421171223978988,1.2185015258370733,1.1596845511304799
2025-01-08 19:00:00,1.299,1.2471937197870382,1.2449211224755046,1.1594680799451327
2025-01-08 20:00:00,1.339,1.266443555578047,1.2841489371267891,1.2728509392663454
2025-01-08 21:00:00,1.383,1.28966764737406,1.4335529567722194,1.3554657314629834
2025-01-08 22:00:00,1.434,1.3101006706080658,1.4199461005832033,1.3792141328092418
2025-01-08 23:00:00,1.493,1.3326452003822924,1.4451835538836004,1.4332671433214805
2025-01-09 00:00:00,1.555,1.4090987307714828,1.5548339539442038,1.5862475314702587
2025-01-09 01:00:00,1.6,1.479509597560821,1.5978994146871646,1.6286511770327095
2025-01-09 02:00:00,1.633,1.5354984654882156,1.6480420443722945,1.6846528738821562
2025-01-09 03:00:00,1.677,1.6019766183168687,1.6975744942279942,1.7727148489903817
2025-01-09 04:00:00,1.734,1.6632632402504903,1.772490174788175,1.8399054946442446
2025-01-09 05:00:00,1.776,1.737208207551708,1.8406746363081365,1.8851296369648871
2025-01-09 06:00:00,1.813,1.7671409903707405,1.905948408794909,1.9340988328430828
2025-01-09 07:00:00,1.841,1.8032139618807121,1.890301982202982,1.9393999882987385
2025-01-09 08:00:00,1.846,1.9346429796777298,1.923381042022792,1.9962022964997963
2025-01-09 09:00:00,1.825,1.8704495756373258,1.96509076994302,2.0164737603109852
2025-01-09 10:00:00,1.833,1.9073275105912606,2.035366675093425,2.0532428015086763
2025-01-09 11:00:00,1.843,1.9379167151367152,1.9702902398804898,2.0513009588069337
2025-01-09 12:00:00,1.848,1.9396049303683152,1.9348606775060453,2.0195842659030987
2025-01-09 13:00:00,1.804,1.8880832818456053,1.8727358257298257,1.8921883857623856
2025-01-09 14:00:00,1.807,1.881425933714037,1.8779392980310523,1.8818981688192227
2025-01-09 15:00:00,1.806,1.8385438710313489,1.833312185869173,1.8571533215433753
2025-01-09 16:00:00,1.795,1.8452362437331642,1.813531250906301,1.8425500616586143
2025-01-09 17:00:00,1.784,1.8430240440003212,1.8153977115336346,1.7505579925169716
2025-01-09 18:00:00,1.778,1.8326171834657314,1.8164188826675118,1.7505412395959161
2025-01-09 19:00:00,1.768,1.7696204783413794,1.7444285347175912,1.7083422084954376
2025-01-09 20:00:00,1.767,1.7587270065874587,1.7345041017435614,1.6909703227641755
2025-01-09 21:00:00,1.769,1.7506255535400552,1.7311075217940095,1.68960216713647
2025-01-09 22:00:00,1.772,1.7509103388938836,1.7334669188442382,1.6768310823588692
2025-01-09 23:00:00,1.778,1.7616691310305814,1.7374600061366476,1.6620532740326115
2025-01-10 00:00:00,1.782,1.7734710983749136,1.7494318342229216,1.657050413532001
2025-01-10 01:00:00,1.781,1.7634741560812008,1.7345030837318984,1.6451827869573088
2025-01-10 02:00:00,1.781,1.7612158526005677,1.7288727530445736,1.6410347617047834
2025-01-10 03:00:00,1.77,1.7630693913827211,1.7296105621139732,1.6431015056922773
2025-01-10 04:00:00,1.76,1.763000679767784,1.7299456515201572,1.6437144631996823
2025-01-10 05:00:00,1.744,1.7615009920215132,1.7335804324858273,1.6251127036329962
2025-01-10 06:00:00,1.725,1.7436019831912142,1.7057796811286534,1.6407076498316497
2025-01-10 07:00:00,1.709,1.731812219027935,1.6970111671067973,1.6359692221719628
2025-01-10 08:00:00,1.692,1.7276135092168825,1.6936378364924716,1.623505109408021
2025-01-10 09:00:00,1.676,1.7137605955672954,1.68206637039395,1.627670383300795
2025-01-10 10:00:00,1.659,1.701548814235969,1.6770704506895822,1.6191713235364853
2025-01-10 11:00:00,1.64,1.6856929267962517,1.660728609544942,1.596096643235305
2025-01-10 12:00:00,1.628,1.6814181519715474,1.6512468834290968,1.7029735416435416
2025-01-10 13:00:00,1.614,1.665963044651498,1.6356748492435105,1.6910567148037148
2025-01-10 14:00:00,1.6,1.6497518539969331,1.6237648718168667,1.6237622984284235
2025-01-10 15:00:00,1.589,1.6369978197301687,1.6299579991164839,1.6065908946886447
2025-01-10 16:00:00,1.581,1.619469020270585,1.6103538737228718,1.589790955063455
2025-01-10 17:00:00,1.567,1.6014689222121044,1.591290887608596,1.5640125198061197
2025-01-10 18:00:00,1.546,1.5871383184316625,1.5726432134706614,1.493871406926407
2025-01-10 19:00:00,1.531,1.5718136765302813,1.562305355975248,1.4728761112313613
2025-01-10 20:00:00,1.516,1.5573311212803864,1.5416401494343082,1.450408891895142
2025-01-10 21:00:00,1.501,1.5468687728841548,1.5327414050606807,1.4264859127631628
2025-01-10 22:00:00,1.488,1.539632936825152,1.5249424630582387,1.4151188017538017
2025-01-10 23:00:00,1.475,1.5238770283670704,1.4846596750944812,1.3969365105080105
2025-01-11 00:00:00,1.464,1.4865343186065016,1.4569959839969227,1.3667571613653233
2025-01-11 01:00:00,1.452,1.4713566982618078,1.441180711809415,1.347212424352336
2025-01-11 02:00:00,1.442,1.4559412274455872,1.4252385150066536,1.3219775250479369
2025-01-11 03:00:00,1.433,1.441555971809883,1.4049448114953575,1.306268767416679
2025-01-11 04:00:00,1.422,1.4291793511263964,1.3867962423704503,1.294197838244
2025-01-11 05:00:00,1.412,1.4171393865096469,1.3759550250280912,1.282470074364089
2025-01-11 06:00:00,1.401,1.4062053155951415,1.3617217992752557,1.2721768876297994
2025-01-11 07:00:00,1.393,1.3965795311562526,1.3497546483119336,1.2657619024483142
2025-01-11 08:00:00,1.381,1.3878556481951927,1.3414733613861234,1.2617872385615798
2025-01-11 09:00:00,1.372,1.3796603200492505,1.3332746455390403,1.2541276878510552
2025-01-11 10:00:00,1.363,1.3677413327998365,1.3209909590459068,1.2477133656371349
2025-01-11 11:00:00,1.353,1.3585828246407174,1.3106023179839958,1.2495981939607363
2025-01-11 12:00:00,1.343,1.3451609756611211,1.2982850963137085,1.2372347061962339
2025-01-11 13:00:00,1.339,1.33760937881804,1.2924483078074858,1.224296733956316
2025-01-11 14:00:00,1.33,1.326971148243224,1.2826734620618125,1.213527074893157
2025-01-11 15:00:00,1.316,1.317816796800345,1.2721952415143316,1.205935618784451
2025-01-11 16:00:00,1.31,1.3095715089523692,1.2640622559342796,1.1998227504179975
2025-01-11 17:00:00,1.299,1.308557485317442,1.2629517132763073,1.1945524567296035
2025-01-11 18:00:00,1.287,1.2949400582627026,1.2452235196707309,1.171306390613815
2025-01-11 19:00:00,1.281,1.2884023970608125,1.2419054846955984,1.1823332963192832
2025-01-11 20:00:00,1.274,1.2768708599080874,1.2328161492216723,1.188733812630894
2025-01-11 21:00:00,1.266,1.2633659124761694,1.2249154989181417,1.176312033709215
2025-01-11 22:00:00,1.26,1.2591419161063346,1.226154833812749,1.1709919412291043
2025-01-11 23:00:00,1.252,1.2494393742790884,1.2165246708383939,1.1610294997468231
2025-01-12 00:00:00,1.245,1.2416341482957751,1.2062073993228786,1.1495337932046652
2025-01-12 01:00:00,1.237,1.241538058587576,1.201969619423466,1.1430971364234968
2025-01-12 02:00:00,1.231,1.2314399298101761,1.1928683926400194,1.1352931770656671
2025-01-12 03:00:00,1.224,1.2220925284994668,1.1846425871354809,1.1268189131720676
2025-01-12 04:00:00,1.217,1.2176016129961134,1.1856635293465394,1.127176548567604
2025-01-12 05:00:00,1.211,1.2093621820067935,1.1825328840795255,1.1216525555287813
2025-01-12 06:00:00,1.205,1.2057727289631905,1.1790156805135048,1.118187517209196
2025-01-12 07:00:00,1.2,1.1944050139421498,1.1684036139664784,1.110720441564127
2025-01-12 08:00:00,1.193,1.1904426448486576,1.166604102567258,1.107167994043698
2025-01-12 09:00:00,1.186,1.1838660271701074,1.1580328691619999,1.1005882695217688
2025-01-12 10:00:00,1.18,1.1799997047794903,1.1537100291851554,1.0943784263625014
2025-01-12 11:00:00,1.175,1.1733411291084375,1.1450097525675906,1.0878940241102009
2025-01-12 12:00:00,1.169,1.168736379121837,1.14186056895854,1.0851334032798612
2025-01-12 13:00:00,1.165,1.1639761356571798,1.1363401479153974,1.0807685353592882
2025-01-12 14:00:00,1.158,1.1571524812040321,1.1303695994569227,1.073834652317711
2025-01-12 15:00:00,1.155,1.1516163979042013,1.1243955035313487,1.067139236112737
2025-01-12 16:00:00,1.147,1.1443936991398,1.1152486693752837,1.0604583830306005
2025-01-12 17:00:00,1.142,1.1434824707420288,1.114209927991242,1.0596330411460937
2025-01-12 18:00:00,1.137,1.1353001497841833,1.1082585517208237,1.052819272041419
2025-01-12 19:00:00,1.133,1.1311055288133645,1.103780663078745,1.047771383606992
2025-01-12 20:00:00,1.124,1.1270038461856067,1.0977881719447875,1.0415353387951518
2025-01-12 21:00:00,1.121,1.1218964291386595,1.0936096365865333,1.0374423661430485
2025-01-12 22:00:00,1.115,1.1144401237588595,1.0853338167592408,1.029412274273708
2025-01-12 23:00:00,1.111,1.1060517511527195,1.0750907910499399,1.0200077733196704
2025-01-13 00:00:00,1.104,1.1052093929728524,1.077293428093053,1.0184852251751433
2025-01-13 01:00:00,1.098,1.106133111018338,1.0739360895733827,1.0187262049293098
2025-01-13 02:00:00,1.095,1.0934089801340747,1.0631213667771713,1.0093155424074378
2025-01-13 03:00:00,1.097,1.0910985259611834,1.0610975544298544,1.0069210552338703
2025-01-13 04:00:00,1.084,1.083073484145718,1.0546560816588588,1.0032180083977678
2025-01-13 05:00:00,1.078,1.0822559770414704,1.0516282003230726,0.9996361797148476
2025-01-13 06:00:00,1.075,1.0741120297371523,1.0444241562356573,0.9953938259512696
2025-01-13 07:00:00,1.072,1.0631429431158115,1.0357858587584898,0.9898104962631836
2025-01-13 08:00:00,1.068,1.0574974544103437,1.0324254585509915,0.9871507473023966
2025-01-13 09:00:00,1.07,1.060574629668403,1.0425414464385319,0.9972677965110157
2025-01-13 10:00:00,1.067,1.0538274280059226,1.0338647973816426,0.9879970791112607
2025-01-13 11:00:00,1.062,1.0580290578551579,1.036221291734088,0.9871987762268247
2025-01-13 12:00:00,1.055,1.0546212457781927,1.0316720024991017,0.9858058866483925
2025-01-13 13:00:00,1.052,1.0537874166650463,1.0332281952749802,0.9907316724503719
2025-01-13 14:00:00,1.046,1.0528267876169766,1.033451275333765,0.9905445437818146
2025-01-13 15:00:00,1.044,1.048579543003832,1.031178908270121,0.9883855030074288
2025-01-13 16:00:00,1.038,1.0440946537061602,1.025968311023452,0.9894733631635689
2025-01-13 17:00:00,1.036,1.0352340472871544,1.0202449278120145,0.9839238411364678
2025-01-13 18:00:00,1.034,1.029448162010731,1.0132300598088582,0.9788872483837741
2025-01-13 19:00:00,1.03,1.0238822815789734,1.0078889078484943,0.9766070806236884
2025-01-13 20:00:00,1.026,1.0200411015478912,1.0044328037334274,0.9735820892873777
2025-01-13 21:00:00,1.02,1.0194129782781995,1.0033823892031741,0.9710873613252716
2025-01-13 22:00:00,1.01,1.0169143337999331,0.9993356850957977,0.968990890501511
2025-01-13 23:00:00,0.973,1.0129157280589245,0.9960242512587563,0.9799168217563086
2025-01-14 00:00:00,0.955,1.0114823626835256,0.9928742552996944,0.9884018637851819
2025-01-14 01:00:00,1.015,1.0026067199813105,0.9868963669885094,0.9847002722422614
2025-01-14 02:00:00,1.032,0.9944590249946202,0.9777160413211431,0.9945582573829719
2025-01-14 03:00:00,1.01,0.9900367066392217,0.971839021198235,0.9938432776298745
2025-01-14 04:00:00,0.991,0.9824312657739631,0.9652599804062058,0.9875725418940708
2025-01-14 05:00:00,0.982,1.0052981670129064,0.9957490583780232,0.9787274942619849
2025-01-14 06:00:00,0.978,0.9928373112799416,0.9845411055498775,0.9906321735342317
2025-01-14 07:00:00,0.976,1.0039937705006874,1.027344859456544,1.070335472807497
